,2022Q1
ME3171,15.555555555480467
FS5841,1.4233342672202904
ME3175,2.4908348396001596
ES4317,28.857218305474774
ES5096,1.7783564935846914
ME3189,4.981671210652912
ME3188,2.8466670844625863
FS5663,
ME3196,10.319171845964963
ES4341,20.359588282829122
ES5157,-4.824558165895694e-06
ME3181,5.23095037565561
ME3206,-4.824558165895694e-06
CE1111,-4.824558165895694e-06
ES5164,-4.824558165895694e-06
FS5756,20.54091844170091
ME3172,7.222222221975984
FS5905,-4.824558165895694e-06
ES5173,-4.824558165895694e-06
FS5848,-4.824558165895694e-06
ES5097,
FS5900,-4.824558165895694e-06
ES4502,11.699246538551797
ES4899,44.37630610331082
ME3208,-4.824558165895694e-06
FS5792,20.282507204520773
ES5068,6.944228956318934
ES5091,9.96333738540981
FS5437,14.797067974594786
ES5153,-4.824558165895694e-06
ES4823,1.7283950616316652
ES5095,0.7540117976494185
ES4649,14.099208625643092
FS5908,-4.824558165895694e-06
ME3098,11.519116408065104
ME3214,-4.824558165895694e-06
FS5447,9.666666666666666
FS5899,-4.824558165895694e-06
FS5906,-4.824558165895694e-06
ES4825,3.571395710333469
FS5911,-4.824558165895694e-06
ES4897,33.08212560386474
ES4898,23.777777777793446
FS5661,-4.824558165895694e-06
FS5893,-4.824558165895694e-06
ES5151,-4.824558165895694e-06
ME3211,-4.824558165895694e-06
ES5167,-4.824558165895694e-06
FS5846,-4.824558165895694e-06
ME3183,3.477570268446816
ME3185,5.0
ES5093,4.625835820402715
ES5204,-4.824558165895694e-06
ME1175,-4.824558165895694e-06
ES5092,6.405004575677401
ES5090,3.2025001856568416
LE1143SET,-4.824558165895694e-06
ME3202,-4.824558165895694e-06
ME3205,-4.824558165895694e-06
ME3204,-4.824558165895694e-06
ME3203,-4.824558165895694e-06
ES4484,3.6604009334978613
FS5930,-4.824558165895694e-06
ME3161,1.7403157786536485
FS5931,-4.824558165895694e-06
FS5904,-4.824558165895694e-06
FS5929,-4.824558165895694e-06
ES5197,-4.824558165895694e-06
ES5184,-4.824558165895694e-06
ES5187,-4.824558165895694e-06
ES5188,-4.824558165895694e-06
ES5189,-4.824558165895694e-06
ES5190,-4.824558165895694e-06
ES5191,-4.824558165895694e-06
ES5192,-4.824558165895694e-06
ES5193,-4.824558165895694e-06
ES5198,-4.824558165895694e-06
FS5928,-4.824558165895694e-06
ES5199,-4.824558165895694e-06
ES5200,-4.824558165895694e-06
ES5201,-4.824558165895694e-06
ES5202,-4.824558165895694e-06
ES5203,-4.824558165895694e-06
ES5205,-4.824558165895694e-06
FS4552,0.3269407681084644
FS4813,-2.967115594223829e-96
ES5176SET,-4.824558165895694e-06
ES5168,-4.824558165895694e-06
FS5843,-4.824558165895694e-06
FS5844,-4.824558165895694e-06
FS5927,-4.824558165895694e-06
FS5926,-4.824558165895694e-06
FS5925,-4.824558165895694e-06
FS5924,-4.824558165895694e-06
FS5923,-4.824558165895694e-06
FS5922,-4.824558165895694e-06
FS5921,-4.824558165895694e-06
FS5920,-4.824558165895694e-06
FS5916,-4.824558165895694e-06
FS5915,-4.824558165895694e-06
FS5914,-4.824558165895694e-06
FS5907,-4.824558165895694e-06
FS5903,-4.824558165895694e-06
FS5902,-4.824558165895694e-06
FS5901,-4.824558165895694e-06
FS5898,-4.824558165895694e-06
ES5165,-4.824558165895694e-06
ME3220,-4.824558165895694e-06
