,2022-03
ME3204,-4.824558165895665e-06
ME3202,-4.824558165895665e-06
FS5893,-4.824558165895665e-06
ME3181,0.3186078639330754
ME3203,-4.824558165895665e-06
FS5927,-4.824558165895665e-06
FS5901,-4.824558165895665e-06
FS5902,-4.824558165895665e-06
FS5928,-4.824558165895665e-06
FS5929,-4.824558165895665e-06
FS5925,-4.824558165895665e-06
FS5924,-4.824558165895665e-06
FS5930,-4.824558165895665e-06
FS5931,-4.824558165895665e-06
FS5923,-4.824558165895665e-06
FS5922,-4.824558165895665e-06
FS5921,-4.824558165895665e-06
FS5920,-4.824558165895665e-06
FS5916,-4.824558165895665e-06
JR1437,6.879411346511684
FS5915,-4.824558165895665e-06
JR1487,4.0
FS5914,-4.824558165895665e-06
FS5911,-4.824558165895665e-06
LE1143SET,-4.824558165895665e-06
ME1175,-4.824558165895665e-06
FS5907,-4.824558165895665e-06
FS5905,-4.824558165895665e-06
FS5904,-4.824558165895665e-06
FS5926,-4.824558165895665e-06
ME3161,-2.1483789978519707e-33
ME3160,3.05475283451565
FS5439,5.0
FS5853,2.023529400067275
ES5189,-4.824558165895665e-06
ES5137,7.572715187179389
ES5150,4.604733699840081
ES5168,-4.824558165895665e-06
ES5176SET,-4.824558165895665e-06
ES5184,-4.824558165895665e-06
ES5187,-4.824558165895665e-06
ES5188,-4.824558165895665e-06
ES5190,-4.824558165895665e-06
FS5850,
ES5191,-4.824558165895665e-06
ES5192,-4.824558165895665e-06
ES5193,-4.824558165895665e-06
ES5197,-4.824558165895665e-06
ES5198,-4.824558165895665e-06
ES5199,-4.824558165895665e-06
ES5200,-4.824558165895665e-06
ES5136,
ES5097,0.022792434558756625
ES5095,1.2633314765899675
ES5092,0.041044329414229044
CE1111,-4.824558165895665e-06
ES2830,5.72898458234322
ES3708,3.0
ES3843,13.0
ES4274,-4.4390737949540976e-32
ES4341,2.0
ES4484,1.0151013860670328e-20
ES4502,8.406730899931087e-06
ES4699,0.7017441914167062
ES4701,-0.3419140070865545
ES4823,1.024233396167721
ES4825,0.0
ES5068,1.806233519632499
ES5090,0.020496469685996655
ES5091,-0.07643186328627594
ES5201,-4.824558165895665e-06
ES5202,-4.824558165895665e-06
ES5203,-4.824558165895665e-06
FS5707,31.860741919170913
FS5712,1.5794691635979983
FS5713,4.0
FS5735,5.0333782180803
FS5791,8.896392794816851
FS5792,2.5681637986527535
FS5832,7.692381180800419
FS5839,7.703690291225602
FS5840,2.054114717957181
FS5841,6.024948901336162
FS5843,-4.824558165895665e-06
FS5844,-4.824558165895665e-06
FS5846,
FS5847,9.282789046908748
FS5848,-4.824558165895665e-06
FS5849,
FS5711,-0.9342621007845456
FS5666,4.394325454694667
ES5205,-4.824558165895665e-06
FS5663,-0.3008451258978182
FS4552,1.3680883353314763e-17
FS4656,31.0
FS4812,3.0
FS4813,0.0013016997772412773
FS5210,4.0446210123681645
FS5279,14.0
FS5380,10.0
FS5437,3.8252341678661566e-16
FS5452,0.9999999999999998
FS5453,2.0
FS5459,2.8695350337490346
FS5512,3.819048900306107
FS5522,1.9682432383695159
FS5562SET,3.9623151942552877
FS5661,-4.824558165895665e-06
ME3220,-4.824558165895665e-06
